Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2023-05-04,145.56077575683594,220.07920837402344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01444557836552951,-0.0016814785549016387,-0.011255816759938272,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.011279018196159927,9072.05359481281,-0.11087318872258944,0.44416132912471684,-2.3741023174598768,
2023-05-05,147.61875915527344,226.10797119140625,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.014138310185124459,0.027393604611376743,0.005923735890621103,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.005900534454399448,9125.583559621162,-0.10562686533831678,0.4515374344170533,-2.01764828282047,
2023-05-08,146.4847412109375,226.5469665527344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.007682072053885158,0.0019415297878044857,-0.0065466533965342355,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.006569854832755891,9065.629800370267,-0.1115027669993609,0.44334747246277706,-2.1750984083788105,
2023-05-09,145.32557678222656,227.5517578125,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00791320938364326,0.004435244819452011,-0.007225304709703068,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.007248506145924724,8999.917527045603,-0.11794304465340322,0.4343116712744701,-2.318812402579983,
2023-05-10,144.11602783203125,225.6104431152344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00832302872609858,-0.008531310484822585,-0.004989418361364407,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005012619797586063,8954.804362272893,-0.12236446081037211,0.4280662783821314,-2.34981824317648,
2023-05-11,142.99041748046875,225.7961578369141,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.007810445295331148,0.0008231654488832785,-0.006428435106386827,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.006451636542608483,8897.031219217342,-0.12802664632609995,0.4200222993024503,-2.4137584156970693,
2023-05-12,142.89712524414062,226.1577911376953,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0006524369812463959,0.0016015919147853719,-0.0008401698068758839,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0008633712430975392,8889.34977831373,-0.12877948304440923,0.41897508394239846,-2.292611087704917,
2023-05-15,143.19395446777344,227.5555419921875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.002077223199036915,0.006180423179147354,0.0004439479213691072,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.00042074648514745194,8893.089940988202,-0.12841292007411176,0.41953102483616367,-2.1513344056707315,
2023-05-16,141.2943115234375,225.26834106445312,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01326622308460279,-0.010051176551054475,-0.00865428759835672,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.008677489034578375,8815.92025054176,-0.1359761074028486,0.4086667307860845,-2.279843444443086,
2023-05-17,145.32257080078125,227.39915466308597,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.02850970597408331,0.009459001600332195,0.0209998964513453,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.020976695015123642,9000.849120915025,-0.11785174172205837,0.4344563897200471,-1.605643323790447,
2023-05-18,145.05120849609375,228.3277130126953,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0018673101032564698,0.004083385230631453,-0.0023056263683557225,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0023288278045773777,8979.887693217433,-0.11990611311369548,0.43158260280002136,-1.6295699979333251,
2023-05-19,144.95790100097656,228.04425048828125,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0006432727867944354,-0.0012414722710348824,-0.00027049011160120676,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.000293691547822862,8977.250376101536,-0.12016458924956464,0.43124540502859343,-1.5827542649935138,
2023-05-22,145.44976806640625,226.06007385253903,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.003393171824600083,-0.008700840435545976,0.004442972642810648,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.004419771206588993,9016.92776882817,-0.11627591803459236,0.43678746048183315,-1.4122293683127776,
2023-05-23,143.99111938476562,219.5112762451172,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.010028539069066533,-0.028969280137870257,-0.0023151821297428578,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.002338383565964513,8995.842733118054,-0.1183424039047073,0.43395633242685205,-1.4257984725422808,
2023-05-24,142.23565673828125,217.23385620117188,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.012191464681884479,-0.010374956963041027,-0.007728064714133757,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.007751266150355413,8926.113561846916,-0.12517636658552445,0.4242613072697736,-1.5769734057392473,
2023-05-25,145.21231079101562,218.3383636474609,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.02092762195496123,0.005084416700066319,0.015782715317976172,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.015759513881754516,9066.78477243496,-0.1113895713906421,0.44372253968358844,-1.121811930986389,
2023-05-26,145.5006866455078,219.9315643310547,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0019858912300294573,0.007296934249110043,0.0001498463490040324,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.00012664491278237716,9067.933034601681,-0.11127703340041328,0.4439138943999341,-1.082942614167278,
2023-05-30,143.96568298339844,216.63763427734372,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.010549803561059501,-0.014977068269985683,-0.005500857799954096,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005524059236175751,9017.841235368867,-0.11618639171245926,0.43702865803417223,-1.188688577593692,
2023-05-31,141.6250457763672,216.04139709472656,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.016258299606727533,-0.002752232706962787,-0.012498217009186866,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.01252141844540852,8904.925071786553,-0.12725299172957405,0.4213162557373331,-1.460818300470737,
2023-06-01,142.32894897460938,221.387939453125,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.004970188672374309,0.024747767929190756,-0.0009077094110761623,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0009309108472978176,8896.635380442853,-0.12806544138651965,0.42024671366405,-1.4296650733533993,
2023-06-02,144.28794860839844,223.62625122070312,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.01376388744456003,0.010110360000220586,0.009041813340309271,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009018611904087617,8976.870682191242,-0.12020180199662267,0.43143649108657933,-1.1641141118887957,
2023-06-05,142.34591674804688,221.65187072753903,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.013459418330371342,-0.008828929888090475,-0.00905101835075518,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.009074219786976834,8895.412584621768,-0.12818528421349162,0.42007216160186256,-1.3440775011611827,
2023-06-06,142.1254119873047,223.06912231445312,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0015490768248201947,0.0063940429749687056,-0.0025073599810329127,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.002530561417254568,8872.902196744564,-0.13039146489625575,0.41695041579049796,-1.3571496050154488,
2023-06-07,145.44131469726562,220.18569946289065,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.023330822149223662,-0.012926140658310437,0.02127288599249845,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.021249684556276793,9061.448569524082,-0.11191255783785514,0.443221023274152,-0.821027174568965,
2023-06-08,145.42434692382812,218.0157928466797,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00011666405431509652,-0.009854893489922967,0.0018556047582453967,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0018324033220237415,9078.052797985227,-0.11028522345858949,0.44554618267616375,-0.7514934281440654,
2023-06-09,144.5847625732422,218.51431274414065,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.005773341041893754,0.002286622867782473,-0.005083704996323201,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005106906432544856,9031.692031756214,-0.11482891357403902,0.43919297557598536,-0.8472011618793471,
2023-06-12,145.44131469726562,221.06539916992188,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.005924221258028828,0.011674688004388534,0.002443342797531515,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.00242014136130986,9053.55000320488,-0.11268667441594393,0.4422379317468632,-0.7613758267746542,
2023-06-13,146.62008666992188,218.35792541503903,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.008104794535925608,-0.012247388171324536,0.008924155823664454,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0089009543874428,9134.13523882784,-0.10478873897755014,0.4533483638784195,-0.5243177985314796,
2023-06-14,148.30770874023438,218.39703369140625,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.011510169640751577,0.0001791017032832798,0.00919815517248842,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009174953736266766,9217.940507064888,-0.09657521707348415,0.46474864091300194,-0.2884033496516075,
2023-06-15,151.8017120361328,221.06539916992188,0.0,1.0,0.8022105569956678,-0.1977894430043322,0.023559148243725403,0.012217956596819013,0.016482814605006526,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.01645961316878487,9369.66424202405,-0.08170519461942027,0.48504040504422896,0.12060320821458653,Exit Long Spread
2023-06-16,151.4455108642578,223.74354553222656,0.0,0.0,0.0,-0.0,-0.002346489819497033,0.012114724295891,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,9360.294577782026,-0.0826234894248008,0.47972215396288087,0.029092827113151518,
2023-06-20,150.33457946777344,221.35862731933597,0.0,0.0,0.0,-0.0,-0.007335518828815668,-0.010659159830588627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4750017795030639,-0.05129331487328224,
2023-06-21,147.24765014648438,222.1210174560547,0.0,0.0,0.0,-0.0,-0.020533727717319983,0.003444140153701314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4534065909156968,-0.4590699845937843,
2023-06-22,145.33953857421875,223.2352752685547,0.0,0.0,0.0,-0.0,-0.012958519680058789,0.005016444752781846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.43912963690775575,-0.717168419274269,
2023-06-23,143.5670928955078,224.36911010742188,0.0,0.0,0.0,-0.0,-0.012195206453100349,0.00507910247385035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4256103475102857,-0.9549497017046923,
2023-06-26,146.50137329101562,221.1924743652344,0.0,0.0,0.0,-0.0,0.02043839111267287,-0.01415807969584848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.44935837734061,-0.45439848182891956,
2023-06-27,148.129638671875,222.20899963378903,0.0,0.0,0.0,-0.0,0.011114335274010845,0.00459565937526496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.45928091274357397,-0.22730131488545743,
2023-06-28,148.96922302246094,222.8150177001953,0.0,0.0,0.0,-0.0,0.005667902508327272,0.002727243574315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4642613114240177,-0.09437979684453497,
2023-06-29,149.29991149902344,229.03143310546875,0.0,0.0,0.0,-0.0,0.0022198442728846857,0.02789944533109434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4596941417587346,-0.16350683238710395,
2023-06-30,152.0137481689453,232.12013244628903,0.0,0.0,0.0,-0.0,0.01817708157140885,0.013485918936716246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4744051884035885,0.18610142639833313,
2023-07-03,155.846923828125,232.5990753173828,0.0,0.0,0.0,-0.0,0.025215980168580288,0.0020633405041012853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.49880028727952075,0.7539753446761331,
2023-07-05,152.62432861328125,234.0456695556641,0.0,0.0,0.0,-0.0,-0.020677952029375835,0.006219260486342915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4763769083697318,0.26930387764897606,
2023-07-06,152.03915405273438,233.4885406494141,0.0,0.0,0.0,-0.0,-0.0038340844206403712,-0.002380428175867144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.47312306237490853,0.22386484075368202,
2023-07-07,152.4462127685547,231.11338806152344,0.0,0.0,0.0,-0.0,0.0026773282077006133,-0.010172458919330718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.47831773267339206,0.38529225971997555,
2023-07-10,153.77767944335938,232.7847900390625,0.0,0.0,0.0,-0.0,0.008734009527846531,0.007231956536823958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.48523715921443644,0.5866987798674075,
2023-07-11,157.0935821533203,235.1208648681641,0.0,0.0,0.0,-0.0,0.02156296493719867,0.010035341349877713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5041089960714229,1.0894516785622668,
2023-07-12,158.15362548828125,236.74339294433597,0.0,0.0,0.0,-0.0,0.006747846222809661,0.006900825569358338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5091385846177616,1.260559074295248,
2023-07-13,157.19534301757812,237.8185577392578,0.0,0.0,0.0,-0.0,-0.006059187500410013,0.004541477510946468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5019437743238977,1.1270591365906246,
2023-07-14,157.11053466796875,237.67193603515625,0.0,0.0,0.0,-0.0,-0.0005395093008568885,-0.0006165275977424445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5015561745974242,1.183194238483998,
2023-07-17,154.9734344482422,238.4832000732422,0.0,0.0,0.0,-0.0,-0.013602526553951444,0.003413377496811032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.48702013206826367,0.8664002908517419,
2023-07-18,156.52537536621094,235.3358917236328,0.0,0.0,0.0,-0.0,0.010014238398304842,-0.01319719103334227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5002600621449165,1.361438588802623,
2023-07-19,157.75506591796875,235.97122192382807,0.0,0.0,0.0,-0.0,0.00785617379214587,0.002699674051169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5074208142015932,1.7132733675679566,
2023-07-20,158.5352325439453,234.21185302734372,0.0,0.0,0.0,-0.0,0.00494542993872682,-0.007455862126493851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5141992269028901,2.112866051660286,
2023-07-21,158.84056091308594,233.8501739501953,0.0,0.0,0.0,-0.0,0.0019259338396970804,-0.0015442389976145776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5165043434429568,2.0795632401343895,
2023-07-24,159.7225341796875,235.3065643310547,0.0,0.0,0.0,-0.0,0.00555256958003425,0.0062278781163940256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5205107983414365,2.096015199964918,
2023-07-25,156.6271514892578,233.30284118652344,0.0,0.0,0.0,-0.0,-0.019379749428138804,-0.008515372914595809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5030493019237234,1.4639308977267744,
2023-07-26,156.3727264404297,231.7487335205078,0.0,0.0,0.0,-0.0,-0.0016243993867536277,-0.006661331932829473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5030714646059458,1.4261128137156702,
2023-07-27,158.1790771484375,229.14874267578125,0.0,0.0,0.0,-0.0,0.011551571358551005,-0.011219007781531176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5173385678215725,1.8305812197291702,
2023-07-28,159.34091186523438,230.42919921875,0.0,0.0,0.0,-0.0,0.007345059395602593,0.005587883782458558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5232828950279476,1.9276741542714904,
2023-07-31,158.69638061523438,232.36447143554688,0.0,0.0,0.0,-0.0,-0.004044982813611098,0.008398554624840182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.517167646223484,1.6690882553085802,
2023-08-01,157.31407165527344,234.3682403564453,0.0,0.0,0.0,-0.0,-0.008710400039383392,0.008623387682803463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.5063020599736991,1.296662580664968,
2023-08-02,155.49075317382812,232.1983184814453,0.0,0.0,0.0,-0.0,-0.01159030760732449,-0.009258600361976566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.49693745351190444,0.9896867204625965,
2023-08-03,153.92184448242188,233.3712158203125,0.0,0.0,0.0,-0.0,-0.010090044966547418,0.005051274042541909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4855538744246153,0.6343003235871947,
2023-08-04,153.44696044921875,233.59605407714844,0.0,0.0,0.0,-0.0,-0.0030852283170070827,0.000963436112056959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.48222645083910054,0.5153222865589379,
2023-08-07,154.47308349609375,236.0591735839844,0.0,0.0,0.0,-0.0,0.0066871513379671566,0.010544354084091268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.48630518447796045,0.6111239114368205,
2023-08-08,153.11618041992188,233.88926696777344,0.0,0.0,0.0,-0.0,-0.008784074516167695,-0.009192214745422533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.47975917471856233,0.39291309167627947,
2023-08-09,152.11549377441406,234.34866333007807,0.0,0.0,0.0,-0.0,-0.006535472885774829,0.001964161794427044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4727184521606824,0.15660005653404718,
2023-08-10,152.9720458984375,235.1811065673828,0.0,0.0,0.0,-0.0,0.005630932804870703,0.0035521569676386644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.47745933843297905,0.27731572975306323,
2023-08-11,151.1407470703125,235.0635528564453,0.0,0.0,0.0,-0.0,-0.0119714606506659,-0.0004998433447876982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4655389127100471,-0.128226016862449,
2023-08-14,150.19088745117188,237.86422729492188,0.0,0.0,0.0,-0.0,-0.006284603176526127,0.011914541426960135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4563142445787305,-0.44086557783420427,
2023-08-15,148.2654571533203,234.85791015625,0.0,0.0,0.0,-0.0,-0.012819887614536785,-0.012638794714366242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4465474974981598,-0.7725035532707083,
2023-08-16,146.1090087890625,234.3290863037109,0.0,0.0,0.0,-0.0,-0.014544509595568411,-0.0022516757139977583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4324519686538304,-1.2357756395563015,
2023-08-17,146.1090087890625,232.4488677978516,0.0,0.0,0.0,-0.0,0.0,-0.008023837482225238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.43443826967450194,-1.1676980597028537,
2023-08-18,146.53684997558594,233.23231506347656,0.0,0.0,0.0,-0.0,0.0029282327631221516,0.0033704068901134754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4365326283361004,-1.1023316069059301,
2023-08-21,144.18356323242188,234.49557495117188,0.0,0.0,0.0,-0.0,-0.016059351238655206,0.005416315862368792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4190111092296309,-1.66623505876775,
2023-08-22,142.78872680664062,235.58255004882807,0.0,0.0,0.0,-0.0,-0.009674032147012457,0.004635375733134994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4081497428297507,-1.94811739215793,
2023-08-23,144.51734924316406,237.2766876220703,0.0,0.0,0.0,-0.0,0.012106154842771888,0.007191269357136543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4184165019398074,-1.5828544686806976,
2023-08-24,142.9085235595703,234.50537109375,0.0,0.0,0.0,-0.0,-0.011132405154254177,-0.011679683141625818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.4101183072247241,-1.7930022513415265,
2023-08-25,144.50872802734375,237.54112243652344,0.0,0.0,0.0,-0.0,0.011197403961047847,0.012945338218116165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.41808222224613334,-1.5433963068003829,
2023-08-28,144.48309326171875,238.77496337890625,0.0,0.0,0.0,-0.0,-0.0001773925075317928,0.005194220393197391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9360.294577782026,-0.0826234894248008,0.41662746483195434,-1.5815758379469198,
